epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,215.577,1.08914,3.18518,1.20416,0,0,0,0,0,0,0,0.00034,0.00034,0.00034
2,370.239,0.99701,2.1765,1.11167,0,0,0,0,0,0,0,0.00064225,0.00064225,0.00064225
3,468.214,1.04234,2.60935,1.10867,0,0,0,0,0,0,0,0.0008851,0.0008851,0.0008851
4,587.395,0.96809,2.2477,1.14464,0,0,0,0,0,0,0,0.00106855,0.00106855,0.00106855
5,704.598,1.05541,2.26372,1.21635,0,0,0,0,0,0,0,0.0011926,0.0011926,0.0011926
6,816.941,0.9818,2.1275,1.12992,0,0,0,0,0,0,0,0.001175,0.001175,0.001175
7,923.173,0.97824,1.7474,1.16373,0,0,0,0,0,0,0,0.00101,0.00101,0.00101
8,1065.7,0.99541,1.68342,1.15394,0,0,0,0,0,0,0,0.000845,0.000845,0.000845
9,1197.91,0.91543,1.54962,1.11437,0,0,0,0,0,0,0,0.00068,0.00068,0.00068
10,1385.51,0.81452,1.55617,1.03298,0,0,0,0,0,0,0,0.000515,0.000515,0.000515
11,1542.79,0.76779,1.48942,1.00697,0,0,0,0,0,0,0,0.00035,0.00035,0.00035
